2025-10-21 01:57:24 | INFO | conftest | Pytest configurado. Logging inicializado.
2025-10-21 01:57:37 | INFO | pages.piano_page | Enviando tecla='x' y esperando flag='?1d' en URL
2025-10-21 01:57:37 | INFO | pages.base_page | Enviando tecla 'x' (timeout=20s)
2025-10-21 01:57:37 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:57:38 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?1d
2025-10-21 01:57:38 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?1d
2025-10-21 01:57:38 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:57:38 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:57:38 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:57:39 | INFO | test_e2e_scenario1 | [Escenario 1] Nota 5/15: re
2025-10-21 01:57:39 | INFO | pages.piano_page | Digitando la nota: re
2025-10-21 01:57:39 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:57:39 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:57:39 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:57:39 | INFO | pages.piano_page | Nota 're' -> key='x', flag='1d'
2025-10-21 01:57:39 | INFO | pages.piano_page | Enviando tecla='x' y esperando flag='?1d' en URL
2025-10-21 01:57:39 | INFO | pages.base_page | Enviando tecla 'x' (timeout=20s)
2025-10-21 01:57:39 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:57:40 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?1d
2025-10-21 01:57:40 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?1d
2025-10-21 01:57:40 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:57:40 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:57:40 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:57:41 | INFO | test_e2e_scenario1 | [Escenario 1] Nota 6/15: do
2025-10-21 01:57:41 | INFO | pages.piano_page | Digitando la nota: do
2025-10-21 01:57:41 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:57:41 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:57:41 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:57:41 | INFO | pages.piano_page | Nota 'do' -> key='z', flag='1c'
2025-10-21 01:57:41 | INFO | pages.piano_page | Enviando tecla='z' y esperando flag='?1c' en URL
2025-10-21 01:57:41 | INFO | pages.base_page | Enviando tecla 'z' (timeout=20s)
2025-10-21 01:57:41 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:57:42 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?1c
2025-10-21 01:57:42 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?1c
2025-10-21 01:57:42 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:57:42 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:57:43 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:57:44 | INFO | test_e2e_scenario1 | [Escenario 1] Nota 7/15: si
2025-10-21 01:57:44 | INFO | pages.piano_page | Digitando la nota: si
2025-10-21 01:57:44 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:57:44 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:57:44 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:57:44 | INFO | pages.piano_page | Nota 'si' -> key='r', flag='2b'
2025-10-21 01:57:44 | INFO | pages.piano_page | Enviando tecla='r' y esperando flag='?2b' en URL
2025-10-21 01:57:44 | INFO | pages.base_page | Enviando tecla 'r' (timeout=20s)
2025-10-21 01:57:44 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:57:44 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2b
2025-10-21 01:57:44 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2b
2025-10-21 01:57:44 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:57:44 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:57:45 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:57:46 | INFO | test_e2e_scenario1 | [Escenario 1] Nota 8/15: la
2025-10-21 01:57:46 | INFO | pages.piano_page | Digitando la nota: la
2025-10-21 01:57:46 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:57:46 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:57:46 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:57:46 | INFO | pages.piano_page | Nota 'la' -> key='e', flag='2a'
2025-10-21 01:57:46 | INFO | pages.piano_page | Enviando tecla='e' y esperando flag='?2a' en URL
2025-10-21 01:57:46 | INFO | pages.base_page | Enviando tecla 'e' (timeout=20s)
2025-10-21 01:57:46 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:57:46 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2a
2025-10-21 01:57:46 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2a
2025-10-21 01:57:46 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:57:46 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:57:47 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:57:48 | INFO | test_e2e_scenario1 | [Escenario 1] Nota 9/15: sol
2025-10-21 01:57:48 | INFO | pages.piano_page | Digitando la nota: sol
2025-10-21 01:57:48 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:57:48 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:57:48 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:57:48 | INFO | pages.piano_page | Nota 'sol' -> key='w', flag='1g'
2025-10-21 01:57:48 | INFO | pages.piano_page | Enviando tecla='w' y esperando flag='?1g' en URL
2025-10-21 01:57:48 | INFO | pages.base_page | Enviando tecla 'w' (timeout=20s)
2025-10-21 01:57:48 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:57:48 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?1g
2025-10-21 01:57:48 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?1g
2025-10-21 01:57:48 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:57:48 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:57:49 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:57:50 | INFO | test_e2e_scenario1 | [Escenario 1] Nota 10/15: sol
2025-10-21 01:57:50 | INFO | pages.piano_page | Digitando la nota: sol
2025-10-21 01:57:50 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:57:50 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:57:50 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:57:50 | INFO | pages.piano_page | Nota 'sol' -> key='w', flag='1g'
2025-10-21 01:57:50 | INFO | pages.piano_page | Enviando tecla='w' y esperando flag='?1g' en URL
2025-10-21 01:57:50 | INFO | pages.base_page | Enviando tecla 'w' (timeout=20s)
2025-10-21 01:57:50 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:57:51 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?1g
2025-10-21 01:57:51 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?1g
2025-10-21 01:57:51 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:57:51 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:57:51 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:57:52 | INFO | test_e2e_scenario1 | [Escenario 1] Nota 11/15: la
2025-10-21 01:57:52 | INFO | pages.piano_page | Digitando la nota: la
2025-10-21 01:57:52 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:57:52 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:57:52 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:57:52 | INFO | pages.piano_page | Nota 'la' -> key='e', flag='2a'
2025-10-21 01:57:52 | INFO | pages.piano_page | Enviando tecla='e' y esperando flag='?2a' en URL
2025-10-21 01:57:52 | INFO | pages.base_page | Enviando tecla 'e' (timeout=20s)
2025-10-21 01:57:52 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:57:53 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2a
2025-10-21 01:57:53 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2a
2025-10-21 01:57:53 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:57:53 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:57:53 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:57:54 | INFO | test_e2e_scenario1 | [Escenario 1] Nota 12/15: si
2025-10-21 01:57:54 | INFO | pages.piano_page | Digitando la nota: si
2025-10-21 01:57:54 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:57:54 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:57:54 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:57:54 | INFO | pages.piano_page | Nota 'si' -> key='r', flag='2b'
2025-10-21 01:57:54 | INFO | pages.piano_page | Enviando tecla='r' y esperando flag='?2b' en URL
2025-10-21 01:57:54 | INFO | pages.base_page | Enviando tecla 'r' (timeout=20s)
2025-10-21 01:57:54 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:57:55 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2b
2025-10-21 01:57:55 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2b
2025-10-21 01:57:55 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:57:55 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:57:55 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:57:56 | INFO | test_e2e_scenario1 | [Escenario 1] Nota 13/15: si
2025-10-21 01:57:56 | INFO | pages.piano_page | Digitando la nota: si
2025-10-21 01:57:57 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:57:57 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:57:57 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:57:57 | INFO | pages.piano_page | Nota 'si' -> key='r', flag='2b'
2025-10-21 01:57:57 | INFO | pages.piano_page | Enviando tecla='r' y esperando flag='?2b' en URL
2025-10-21 01:57:57 | INFO | pages.base_page | Enviando tecla 'r' (timeout=20s)
2025-10-21 01:57:57 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:57:57 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2b
2025-10-21 01:57:57 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2b
2025-10-21 01:57:57 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:57:57 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:57:58 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:57:59 | INFO | test_e2e_scenario1 | [Escenario 1] Nota 14/15: la
2025-10-21 01:57:59 | INFO | pages.piano_page | Digitando la nota: la
2025-10-21 01:57:59 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:57:59 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:57:59 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:57:59 | INFO | pages.piano_page | Nota 'la' -> key='e', flag='2a'
2025-10-21 01:57:59 | INFO | pages.piano_page | Enviando tecla='e' y esperando flag='?2a' en URL
2025-10-21 01:57:59 | INFO | pages.base_page | Enviando tecla 'e' (timeout=20s)
2025-10-21 01:57:59 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:57:59 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2a
2025-10-21 01:57:59 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2a
2025-10-21 01:57:59 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:57:59 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:58:00 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:58:01 | INFO | test_e2e_scenario1 | [Escenario 1] Nota 15/15: la
2025-10-21 01:58:01 | INFO | pages.piano_page | Digitando la nota: la
2025-10-21 01:58:01 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:58:01 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:58:01 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:58:01 | INFO | pages.piano_page | Nota 'la' -> key='e', flag='2a'
2025-10-21 01:58:01 | INFO | pages.piano_page | Enviando tecla='e' y esperando flag='?2a' en URL
2025-10-21 01:58:01 | INFO | pages.base_page | Enviando tecla 'e' (timeout=20s)
2025-10-21 01:58:01 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:58:01 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2a
2025-10-21 01:58:01 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2a
2025-10-21 01:58:01 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:58:01 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:58:02 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:58:03 | INFO | test_e2e_scenario1 | [Escenario 1] Fin
2025-10-21 01:58:03 | INFO | conftest | Cerrando driver en 5s…
2025-10-21 01:58:10 | INFO | conftest | Driver cerrado correctamente.
2025-10-21 01:58:10 | INFO | conftest | Inicializando driver de navegador (headless=True)
2025-10-21 01:58:10 | INFO | utils.driver_factory | Creando ChromeDriver (headless=True)
2025-10-21 01:58:10 | INFO | utils.driver_factory | Instalando/obteniendo ChromeDriver con webdriver-manager…
2025-10-21 01:58:10 | INFO | WDM | ====== WebDriver manager ======
2025-10-21 01:58:11 | INFO | WDM | Get LATEST chromedriver version for google-chrome
2025-10-21 01:58:11 | INFO | WDM | Get LATEST chromedriver version for google-chrome
2025-10-21 01:58:12 | INFO | WDM | Driver [C:\Users\User\.wdm\drivers\chromedriver\win64\141.0.7390.78\chromedriver-win32/chromedriver.exe] found in cache
2025-10-21 01:58:12 | INFO | utils.driver_factory | ChromeDriver en: C:\Users\User\.wdm\drivers\chromedriver\win64\141.0.7390.78\chromedriver-win32/chromedriver.exe
2025-10-21 01:58:13 | INFO | utils.driver_factory | Driver inicializado con implicit_wait=3s
2025-10-21 01:58:13 | INFO | conftest | Driver listo: chrome 141.0.7390.108
2025-10-21 01:58:13 | INFO | test_e2e_scenario2 | [Escenario 2] Inicio
2025-10-21 01:58:13 | INFO | pages.piano_page | Abriendo página del piano: https://www.musicca.com/es/piano
2025-10-21 01:58:13 | INFO | pages.base_page | Visitando URL: https://www.musicca.com/es/piano
2025-10-21 01:58:15 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano
2025-10-21 01:58:15 | INFO | pages.piano_page | Verificando que la URL contiene 'piano'
2025-10-21 01:58:15 | INFO | test_e2e_scenario2 | [Escenario 2] Cargando datos del escenario
2025-10-21 01:58:15 | INFO | utils.test_data | Cargando JSON de recursos: C:\Users\User\PycharmProjects\ArqPiano\resources\test_scenario_2.json
2025-10-21 01:58:15 | INFO | utils.test_data | JSON cargado correctamente (tamaño=1)
2025-10-21 01:58:15 | INFO | test_e2e_scenario2 | [Escenario 2] Notas a reproducir: 30 | delay=1s
2025-10-21 01:58:15 | INFO | test_e2e_scenario2 | [Escenario 2] Nota 1/30: si
2025-10-21 01:58:15 | INFO | pages.piano_page | Digitando la nota: si
2025-10-21 01:58:15 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark'
2025-10-21 01:58:15 | INFO | pages.base_page | Activando marca en ('css selector', 'button.mark') (class='mark')
2025-10-21 01:58:15 | INFO | pages.piano_page | Cargando mapa de notas desde recurso: notes_map.json
2025-10-21 01:58:15 | INFO | utils.test_data | Cargando JSON de recursos: C:\Users\User\PycharmProjects\ArqPiano\resources\notes_map.json
2025-10-21 01:58:15 | INFO | utils.test_data | JSON cargado correctamente (tamaño=7)
2025-10-21 01:58:15 | INFO | pages.piano_page | Notas cargadas: 7 mapeos
2025-10-21 01:58:15 | INFO | pages.piano_page | Nota 'si' -> key='r', flag='2b'
2025-10-21 01:58:15 | INFO | pages.piano_page | Enviando tecla='r' y esperando flag='?2b' en URL
2025-10-21 01:58:15 | INFO | pages.base_page | Enviando tecla 'r' (timeout=20s)
2025-10-21 01:58:15 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:58:16 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2b
2025-10-21 01:58:16 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2b
2025-10-21 01:58:16 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:58:16 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:58:17 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:58:18 | INFO | test_e2e_scenario2 | [Escenario 2] Nota 2/30: si
2025-10-21 01:58:18 | INFO | pages.piano_page | Digitando la nota: si
2025-10-21 01:58:18 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:58:18 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:58:18 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:58:18 | INFO | pages.piano_page | Nota 'si' -> key='r', flag='2b'
2025-10-21 01:58:18 | INFO | pages.piano_page | Enviando tecla='r' y esperando flag='?2b' en URL
2025-10-21 01:58:18 | INFO | pages.base_page | Enviando tecla 'r' (timeout=20s)
2025-10-21 01:58:18 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:58:18 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2b
2025-10-21 01:58:18 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2b
2025-10-21 01:58:18 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:58:18 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:58:19 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:58:20 | INFO | test_e2e_scenario2 | [Escenario 2] Nota 3/30: do
2025-10-21 01:58:20 | INFO | pages.piano_page | Digitando la nota: do
2025-10-21 01:58:20 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:58:20 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:58:20 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:58:20 | INFO | pages.piano_page | Nota 'do' -> key='z', flag='1c'
2025-10-21 01:58:20 | INFO | pages.piano_page | Enviando tecla='z' y esperando flag='?1c' en URL
2025-10-21 01:58:20 | INFO | pages.base_page | Enviando tecla 'z' (timeout=20s)
2025-10-21 01:58:20 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:58:20 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?1c
2025-10-21 01:58:20 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?1c
2025-10-21 01:58:20 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:58:20 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:58:21 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:58:22 | INFO | test_e2e_scenario2 | [Escenario 2] Nota 4/30: re
2025-10-21 01:58:22 | INFO | pages.piano_page | Digitando la nota: re
2025-10-21 01:58:22 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:58:22 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:58:22 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
